[-187500.02235174447, -187500.02235174447, -187186.6285427366, 18899.27165499588, -187500.02235174447, -160561.23054757484, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187186.71794971442, 18892.230855492457, -187500.02235174447, -160560.67175396346, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187185.42154853602, 18899.3610619737, -187500.02235174447, -160558.97302138485, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187184.37101654662, 18906.357157988212, -187500.02235174447, -160557.52015799526, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187182.60522873464, 18897.349404972723, -187500.02235174447, -160555.06146610517, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187181.0406066228, 18879.02097451937, -187500.02235174447, -160552.62512595954, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187181.3758827896, 18872.33780292723, -187500.02235174447, -160552.28984979272, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187181.5323450008, 18880.74205884243, -187500.02235174447, -160551.97692537034, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187178.89483915508, 18885.950015300514, -187500.02235174447, -160548.93708812442, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187177.91136239903, 18877.813980318784, -187500.02235174447, -160547.26070729026, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187177.19610657648, 18860.357267899188, -187500.02235174447, -160545.78549215622, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187176.99494087638, 18852.891785251115, -187500.02235174447, -160544.93612586692, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187176.45849900943, 18860.580785343744, -187500.02235174447, -160543.84089038862, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187176.70436819847, 18869.007393003394, -187500.02235174447, -160543.66207643296, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187176.5702577317, 18861.83248303324, -187500.02235174447, -160542.79035839922, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187175.6314844646, 18843.884032235626, -187500.02235174447, -160541.0469223317, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187174.40213851957, 18835.569183298252, -187500.02235174447, -160539.1917275419, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187172.7257576854, 18842.140596168112, -187500.02235174447, -160537.15771879646, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187170.35647277316, 18847.86264274867, -187500.02235174447, -160534.3413989951, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187168.18835356098, 18838.944296711004, -187500.02235174447, -160531.48037570482, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187167.49544948287, 18821.353473824678, -187500.02235174447, -160529.87105010403, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187170.31176928422, 18816.793717955796, -187500.02235174447, -160531.9944658273, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187168.2330570499, 18822.895744192094, -187500.02235174447, -160529.6475326595, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187167.2719320383, 18830.24946811789, -187500.02235174447, -160528.32877973662, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187166.8248971492, 18822.82868895873, -187500.02235174447, -160527.07708204712, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187164.70148142596, 18803.829706171717, -187500.02235174447, -160524.21605875684, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187163.04745233626, 18794.710194433952, -187500.02235174447, -160521.8914773335, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187161.10285056866, 18800.81222067025, -187500.02235174447, -160519.47748893232, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187162.24278953587, 18810.267008574847, -187500.02235174447, -160520.21509649933, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187162.30984476925, 18803.695595704987, -187500.02235174447, -160519.6339511435, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187161.23696103538, 18785.724793162917, -187500.02235174447, -160517.7787563537, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187159.1806005455, 18776.3817639806, -187500.02235174447, -160515.2306574858, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187159.24765577886, 18784.316633262235, -187500.02235174447, -160514.85067783008, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187161.5275337133, 18794.777249667317, -187500.02235174447, -160516.5941138976, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187162.2651412803, 18788.786982153295, -187500.02235174447, -160516.66116913097, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187159.89585636806, 18769.76564762183, -187500.02235174447, -160513.4872214183, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187159.00178658986, 18761.115522517626, -187500.02235174447, -160511.9449510509, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187158.6218069341, 18768.71511563243, -187500.02235174447, -160511.1849917394, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187155.96194934394, 18774.660679657543, -187500.02235174447, -160507.96634053785, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187156.43133597748, 18768.670412143518, -187500.02235174447, -160507.72047134882, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187154.7773068878, 18750.163167734525, -187500.02235174447, -160505.35118643657, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187153.92794059849, 18741.356580419135, -187500.02235174447, -160503.8312678136, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187152.94446384246, 18748.151510733547, -187500.02235174447, -160502.44545965738, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187150.68693765247, 18754.342943947668, -187500.02235174447, -160499.74089857828, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187153.07857430918, 18750.632554368087, -187500.02235174447, -160501.5290381347, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187153.90558885405, 18734.628705338087, -187500.02235174447, -160501.5290381347, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187152.87740860909, 18725.531545344777, -187500.02235174447, -160499.76325032275, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187152.98916733137, 18733.511118115322, -187500.02235174447, -160499.49502938928, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187150.64223416356, 18739.61314435162, -187500.02235174447, -160496.634006099, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187150.55282718575, 18733.2205454374, -187500.02235174447, -160496.00815725425, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187150.12814404108, 18716.076757440183, -187500.02235174447, -160494.9799770093, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187148.04943180675, 18706.063175924206, -187500.02235174447, -160492.20836069685, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187147.78121087328, 18713.305141127723, -187500.02235174447, -160491.13547696298, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187146.50716143934, 18720.770623775796, -187500.02235174447, -160489.57085485113, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187148.71998414042, 18716.903771985028, -187500.02235174447, -160491.15782870745, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187147.84826610665, 18699.26824560979, -187500.02235174447, -160489.57085485113, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187146.26129225033, 18689.27701583827, -187500.02235174447, -160487.20156993886, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187145.56838817222, 18696.161353130505, -187500.02235174447, -160486.01692748273, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187145.05429804974, 18704.386795090057, -187500.02235174447, -160485.16756119343, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187145.09900153865, 18698.530638042765, -187500.02235174447, -160484.60876758205, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187142.43914394846, 18679.084620366648, -187500.02235174447, -160481.12189544702, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187140.15926601403, 18668.579300472655, -187500.02235174447, -160478.19381692336, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187139.55576891373, 18675.5083412538, -187500.02235174447, -160477.07622970061, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187140.04750729175, 18684.806666947206, -187500.02235174447, -160477.16563667843, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187140.4721904364, 18679.37519304457, -187500.02235174447, -160476.98682272277, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187137.67822237947, 18659.616250946077, -187500.02235174447, -160473.36584012103, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187135.86773107862, 18649.468558963366, -187500.02235174447, -160470.9294999754, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187137.05237353474, 18658.141035812027, -187500.02235174447, -160471.7788662647, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187137.94644331295, 18667.97580337236, -187500.02235174447, -160472.29295638716, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187136.33711771216, 18660.756189913296, -187500.02235174447, -160469.99072670826, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187133.4760944219, 18641.086654792627, -187500.02235174447, -160466.39209585096, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187133.43139093296, 18632.280067477237, -187500.02235174447, -160465.56508130612, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187107.7045330649, 18512.966455574806, -187500.02235174447, -160419.85576389503, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187108.08451272067, 18504.00340604823, -187500.02235174447, -160419.49813598374, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187107.03398073127, 18509.703100884333, -187500.02235174447, -160417.95586561633, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187108.5091958653, 18520.409586478425, -187500.02235174447, -160419.07345283907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187107.74923655382, 18514.91105734242, -187500.02235174447, -160417.68764468285, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187104.39647488552, 18494.839190821553, -187500.02235174447, -160413.57492370307, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187105.4693586194, 18486.636100606454, -187500.02235174447, -160413.84314463654, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187103.23418417387, 18491.218208219794, -187500.02235174447, -160411.07152832407, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187101.13312019507, 18498.169600745394, -187500.02235174447, -160408.54578120064, -187500.02235174447, -187500.02235174447]
